supplier_gstin,invoice_number,invoice_date,taxable_amount,igst_amount,cgst_amount,sgst_amount,place_of_supply
27AABCU9603R1ZX,INV-OK-1,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-5,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-6,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-7,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-8,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-9,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-10,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-11,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-12,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-13,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-14,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-15,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-16,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-17,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-18,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-19,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-20,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-21,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-22,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-23,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-24,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-25,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-26,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-27,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-28,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-29,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-30,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-31,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-32,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-33,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-34,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-35,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-36,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-37,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-38,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-39,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-40,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-41,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-42,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-43,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-44,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-45,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-46,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-47,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-48,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-49,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-50,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-51,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-52,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-53,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-54,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-55,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-56,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-57,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-58,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-59,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-60,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-61,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-62,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-63,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-64,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-65,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-66,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-67,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-68,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-69,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-70,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-71,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-72,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-73,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-74,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-75,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-76,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-77,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-78,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-79,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-80,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-81,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-82,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-83,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-84,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-85,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-86,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-87,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-88,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-89,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-90,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-91,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-92,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-93,18-10-2024,10000.00,1800.00,0.00,0.00,27
