supplier_gstin,invoice_number,invoice_date,taxable_amount,igst_amount,cgst_amount,sgst_amount,place_of_supply
27AABCU9603R1ZX,INV-WARN-1,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-2,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-3,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-4,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-5,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-6,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-7,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-8,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-9,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-10,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-11,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-12,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-13,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-14,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-15,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-16,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-17,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-18,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-19,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-20,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-21,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-22,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-23,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-24,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-25,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-26,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-27,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-28,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-29,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-30,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-31,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-32,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-33,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-34,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-35,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-36,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-37,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-38,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-39,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-40,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-41,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-42,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-43,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-44,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-45,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-46,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-47,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-48,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-49,18-10-2024,10000.00,123.00,0.00,0.00,27
27AABCU9603R1ZX,INV-WARN-50,18-10-2024,10000.00,123.00,0.00,0.00,27
